id,difficulty,skill,query,answer,keyword_score,fallback_correct,retrieval_quality,conflicts,context_tokens,latency_s,consistency,tool_used
M3,Medium,Category + sort,Which company has the highest package among IT service firms?,"Since there are no chunks provided, I will wait for the context to be populated before answering the question.

However, I can guide you through the process of how I would approach this question once the context is available.

1. I will scan all relevant chunks for information about IT service firms",0.0,True,0.0,0,0.482,5.22,1.0,False
M4,Medium,Boolean filter,Which companies are bond-free?,"To answer this question, I will follow the AGGREGATION instruction.

**Step 1: Scan all chunks for relevant values**

| Company | Bond-free |
| --- | --- |
| Qualcomm | No |
| IBM | Yes |
| Intel | Yes |
| Accenture | No |
| Deloitte | No |

**Step 2: Compare the values explicitly**

From the compar",0.4,True,0.676,0,0.503,10.17,1.0,False
M5,Medium,Multi-attribute comparison,Compare TCS and Infosys on all eligibility criteria.,Generation failed.,0.0,True,0.0,0,0.48,4.46,1.0,False
M6,Medium,Chart/table comparison,How many SDE roles does Amazon hire versus Google?,"To find the difference in SDE roles between Amazon and Google, I will compare the values from the context.

Chunk 1 [HIRING | Google]: SDE roles: 30
Chunk 2 [HIRING | Amazon]: SDE roles: 42

Amazon hires 42 SDE roles, and Google hires 30 SDE roles. 

To find the difference, I will subtract the numbe",1.0,True,0.722,0,0.495,2.57,1.0,False
M7,Medium,Hiring table aggregation,Which company hires the most Interns?,"To answer this question, I will follow the AGGREGATION rules.

**Step 1: Scan all relevant chunks for Intern positions**

Chunk 1: Microsoft - Intern positions: 68
Chunk 2: Oracle - Intern positions: 95
Chunk 3: Amazon - Intern positions: 82
Chunk 4: Accenture - Intern positions: 68
Chunk 5: IBM - I",1.0,True,0.673,0,0.501,11.16,1.0,False
M8,Medium,Text retrieval + synthesis,What topics should I prepare for a Microsoft interview?,"To determine the topics to prepare for a Microsoft interview, let's analyze the provided context:

- **Round 1: Online Assessment** (Chunk 4) - 3 DSA (Data Structures and Algorithms) problems of medium difficulty.
- **Round 2: Technical Interview 1** (Chunk 3) - Data Structures covering Trees and Gr",1.0,True,0.339,0,0.464,5.43,1.0,False
M9,Medium,Temporal reasoning,Which company's package grew the most from 2021 to 2024?,"To find the company with the highest growth, I will compare the growth values from 2021 to 2024 for each company.

From Chunk 1 [TREND | Microsoft]:
- Value in 2021: 19.0 LPA
- Value in 2024: 21.4 LPA
- Growth: 21.4 - 19.0 = +2.4 LPA

From Chunk 2 [TREND | TCS]:
- Value in 2021: 3.6 LPA
- Value in 2",0.0,True,0.766,0,0.466,11.16,1.0,False
M10,Medium,Column filter,Which companies use Python as the technical focus?,"To answer this question, I will follow the AGGREGATION rules.

**Step 1: Scan all relevant chunks for companies using Python as the technical focus area.**

From Chunk 1 [ELIGIBILITY | Intel], I see that the technical focus area is Python.

From Chunk 2 [ELIGIBILITY | Google], I see that the technic",0.5,True,0.529,0,0.468,8.6,1.0,False
H1,Hard,3-condition filter,"A student with CGPA 7.0, 1 backlog wants maximum pay with no bond.","To find the maximum pay with no bond for a student with CGPA 7.0 and 1 backlog, we need to filter the companies based on the given conditions and then sort them by the package offered.

**Step 1: Filter by CGPA condition**
The student has a CGPA of 7.0, which is less than the minimum CGPA required b",0.0,True,0.53,0,0.506,8.5,1.0,False
H2,Hard,Join: tech + hiring,Which Python-focused company hires the most Interns?,"To answer this question, I will follow the AGGREGATION rules.

**Step 1: Scan all relevant chunks for Intern positions**

Chunk 1: Oracle - Intern positions: 95
Chunk 2: Microsoft - Intern positions: 68
Chunk 3: Infosys - Intern positions: 22
Chunk 4: Accenture - Intern positions: 68
Chunk 5: Amazon",1.0,True,0.111,0,0.502,10.24,1.0,False
H3,Hard,Filter + sort,"For CGPA 8.0+, zero backlog students, rank companies by package.","To answer this question, I will follow the AGGREGATION rules.

**Step 1: Scan all relevant chunks for companies with CGPA 8.0+ and zero backlogs**

From the provided context, the following companies match the criteria:

- SAP (Chunk 1): CGPA 8.4+, zero backlogs
- Infosys (Chunk 2): CGPA 8.0+, zero b",0.67,True,0.536,0,0.499,11.59,1.0,False
H4,Hard,Conflict detection,Which company had conflicting CGPA data across sources?,"To answer this question, we need to follow the steps as instructed.

**Step 1: Filter companies where min_cgpa <= student_cgpa**

Assuming the student's CGPA is 7.0, we will filter the companies based on the minimum CGPA required.

- IBM: min_cgpa = 7.5 (does not meet the condition)
- Microsoft: min",0.0,True,0.108,0,0.491,11.65,1.0,False
H5,Hard,Conflict resolution,Is the Amazon CGPA cutoff 6.4 or 7.0? Explain.,"To answer the question, we need to follow the instructions for a MULTI-HOP ELIGIBILITY query.

**Step 1: Filter companies where min_cgpa <= student_cgpa**

Since the question doesn't specify a student's CGPA, we'll assume a hypothetical student CGPA of 7.0 for this example.

From the provided contex",1.0,True,0.65,0,0.47,10.55,1.0,False
H6,Hard,Computed aggregation,Which company offers the best package-to-CGPA ratio?,"To find the company with the best package-to-CGPA ratio, we need to calculate the ratio for each company and then compare them.

**Step 1: List all relevant values**

| Company | Package (LPA) | CGPA |
| --- | --- | --- |
| IBM | 27.5 | 7.5 |
| Accenture | 17.3 | 8.2 |
| Microsoft | 21.4 | 6.1 |
| I",0.0,True,0.51,0,0.503,10.85,1.0,False
H7,Hard,Full synthesis,"Compare Google and Amazon on all dimensions: eligibility, package, hiring, trend.","To compare Google and Amazon on all dimensions, we need to find relevant year-tagged chunks for both companies.

For Amazon, we already have a chunk:
Chunk 1 [TREND | Amazon]:
Overall package trend for Amazon from 2021 to 2024: started at 22.0 LPA, ended at 28.6 LPA. Total growth: +6.6 LPA over 3 ye",0.75,True,0.045,0,0.479,8.2,1.0,False
X1,Expert,Out-of-corpus fallback,What is TCS's campus visit date at SVECW?,I don't have enough information in the provided documents to answer this.,1.0,False,0.0,0,0.471,6.81,1.0,False
X2,Expert,Opinion / subjective,Should I join Google or Microsoft? Which is better for my career?,I don't have enough information in the provided documents to answer this.,0.0,True,0.0,0,0.465,5.47,1.0,False
X3,Expert,Below-threshold edge case,I have CGPA 5.0. Where can I apply?,"To answer your question, I'll follow the MULTI-HOP ELIGIBILITY query instructions.

**Step 1: Filter companies where min_cgpa <= student_cgpa**

Since your CGPA is 5.0, I'll look for companies with a minimum CGPA requirement of 5.0 or less.

Unfortunately, there is no context provided about the comp",0.0,True,0.0,0,0.499,4.51,1.0,False
X4,Expert,Real-time out-of-corpus,What is Infosys's current stock price?,I don't have enough information in the provided documents to answer this.,1.0,False,0.228,0,0.467,6.55,1.0,False
X5,Expert,Scope boundary handling,Which company in this dataset pays the highest in the world?,"Since there are no chunks provided, I will wait for the context to be populated before answering the question.",0.0,True,0.0,0,0.465,4.78,1.0,False
MH1,Multi-hop,Hop-2: Eligibility + Package,A student with CGPA 7.6 and 1 backlog wants the highest paying job they qualify for.,"To find the highest paying job the student qualifies for, we need to filter the companies based on the given conditions and then compare the packages offered.

**Step 1: Filter by CGPA condition**
The student has a CGPA of 7.6, which is greater than the minimum CGPA required by both Deloitte (7.7) a",0.0,True,0.124,0,0.495,6.48,1.0,False
MH2,Multi-hop,Hop-2: Tech Focus + Package,Which company that uses Python in interviews offers the highest package?,"To answer this question, I will follow the AGGREGATION rules.

**Step 1: Scan all relevant chunks for companies using Python in interviews**

From the provided context, the companies that use Python in interviews are:

- Flipkart (Chunk 1)
- Intel (Chunk 2)
- Oracle (Chunk 3)
- Google (Chunk 4)

**S",1.0,True,0.472,0,0.477,10.03,1.0,False
MH3,Multi-hop,Hop-3: Eligibility + Hiring + Package,A student with CGPA 8.0 and 0 backlogs wants a company that hires many Analysts and pays above 20 LPA.,"Step 1: Filter companies where min_cgpa <= student_cgpa.
Student CGPA: 8.0
Minimum CGPA required for each company:
- SAP: 8.4 (not eligible)
- Infosys: 8.0 (eligible)
- Accenture: 8.2 (eligible)
- Cognizant: 8.4 (not eligible)
- Intel: 7.0 (eligible)

Eligible companies after Step 1: Infosys, Accent",1.0,True,0.173,0,0.497,10.85,1.0,False
MH4,Multi-hop,Hop-2: Bond + Package,Which zero-bond companies offer more than 40 LPA?,"To find the zero-bond companies offering more than 40 LPA, I will follow these steps:

Step 1: Filter by zero-bond condition
- Intel: Bond-free: Yes
- Qualcomm: Bond-free: No
- IBM: Bond-free: Yes
- SAP: Bond-free: No
- Accenture: Bond-free: No

Companies that are zero-bond: Intel, IBM

Step 2: Filt",0.5,True,0.321,0,0.506,9.63,1.0,False
